Employee_ID,Full_Name,Department,Job_Title,Hire_Date,Location,Performance_Rating,Experience_Years,Status,Work_Mode,Salary_USD
EMP031,Abdiqani Farah,HR,HR Officer,2023-08-15,Bosaso,2,10,Active,On-site,1050
EMP032,Ladan Ahmed,Operations,Operations Officer,2024-09-15,Galkacyo,3,1,Active,On-site,510
EMP033,Mohamud Nur,Marketing,Marketing Officer,2014-10-15,Qardho,4,4,Active,Hybrid,690
EMP034,Asha Mohamed,Sales,Sales Executive,2015-11-15,Burtinle,5,7,Active,On-site,870
EMP035,Said Yusuf,IT,Software Engineer,2016-12-15,Dangorayo,1,10,Active,On-site,1250
EMP036,Roda Ali,Finance,Accountant,2017-01-15,Garowe,2,1,Active,Hybrid,
EMP037,Abdullahi Hassan,HR,HR Officer,2018-02-15,Bosaso,3,4,Active,On-site,690
EMP038,Hawa Noor,Operations,Operations Officer,2019-03-15,Galkacyo,4,7,Active,On-site,870
EMP039,Mohamed Farah,Marketing,Marketing Officer,2020-04-15,Qardho,5,10,Active,Hybrid,1050
EMP040,Samira Ahmed,Sales,Sales Executive,2021-05-15,Burtinle,1,1,Active,On-site,510
EMP041,Abshir Jama,IT,Software Engineer,2022-06-15,Dangorayo,2,0,Active,On-site,890
EMP042,Hodan Farah,Finance,Accountant,2023-07-15,Garowe,3,7,Active,Hybrid,970
EMP043,Ilyas Mohamed,HR,HR Officer,2024-08-15,Bosaso,4,10,Active,On-site,1050
EMP044,Zamzam Ali,Operations,Operations Officer,2014-09-15,Galkacyo,5,1,Active,On-site,510
EMP045,Abdinasir Hassan,Marketing,Marketing Officer,2015-10-15,Qardho,1,4,Active,Hybrid,690
EMP046,Nadifo Noor,Sales,Sales Executive,2016-11-15,Burtinle,2,7,Active,On-site,870
EMP047,Mohamed Osman,IT,Software Engineer,2017-12-15,Dangorayo,3,10,Active,On-site,1250
EMP048,Amina Yusuf,Finance,Accountant,2018-01-15,Garowe,4,1,Active,Hybrid,610
EMP049,Barkhad Farah,HR,HR Officer,2019-02-15,Bosaso,5,4,Active,On-site,
EMP050,Rahma Ahmed,Operations,Operations Officer,2020-03-15,Galkacyo,1,7,Active,On-site,870
EMP051,Abdullahi Jama,Marketing,Marketing Officer,2021-04-15,Qardho,2,10,Active,Hybrid,1050
EMP052,Cabdirashiid Maxamed,Finance,Senior Accountant,2014-03-12,,12,Resigned,On-site,1450
EMP053,Sagal Cabdi,,System Administrator,2019-07-08,Bosaso,4,7,Resigned,Hybrid,1250
EMP054,Bashiir Xasan,Operations,Branch Operations Officer,2021-02-14,Qardho,3,4,Resigned,On-site,850
EMP055,Faadumo Jaamac,HR,HR Officer,2020-10-22,Garowe,4,5,Resigned,On-site,780
EMP056,Maxamuud Nuur,Sales,Relationship Officer,2022-05-18,Bosaso,3,3,Resigned,Hybrid,700
EMP057,Hodan Warsame,Marketing,Digital Marketing Officer,,Dangorayo,2,2,Resigned,Hybrid,620
EMP058,Cabdixakiin Cali,IT,,Garowe,5,8,Resigned,On-site,1350
EMP059,Naciimo Axmed,Finance,Finance Officer,2021-08-11,Burtinle,4,4,Resigned,On-site,820
EMP060,Sakariye Farah,Operations,Operations Supervisor,2017-04-15,Galkacyo,5,9,Resigned,On-site,1280
EMP061,Aamina Maxamed,HR,Talent Acquisition Officer,2024-02-01,Garowe,3,1,Resigned,Hybrid,650
EMP062,Cabdifataax Xasan,IT,Network Engineer,2016-09-17,Bosaso,4,10,Terminated,On-site,1400
EMP063,Raxma Cabdi,Sales,Sales Executive,2022-12-05,Qardho,2,3,Terminated,On-site,680
EMP064,Yuusuf Aadan,Finance,Accountant,2019-06-19,Garowe,4,6,Retired,On-site,950
EMP065,Deeqa Maxamed,Marketing,Marketing Officer,2021-03-21,Dangorayo,3,4,Retired,Hybrid,730
EMP066,Abshir Nuur,Operations,Operations Officer,2018-01-30,Burtinle,5,8,Active,On-site,1180
